   256     1    50                                                                                                 
    36     1    30  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
    36     1    31  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
    36     1    32  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
    36     1    33  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
    36     1    34  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
    36     1    35  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
    36     1    36  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
    36     1    37  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
    36     1    38  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
    36     1    39  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
    36     1    40  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
    36     1    41  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
    36     1    42  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
    36     1    43  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
    36     1    44  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
    36     1    45  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
    36     1    46  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
    36     1    47  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
    36     1    48  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
    36     1    49  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
    36     1    50  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
    37     1     1  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
    37     1     2  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
    37     1     3  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
    37     1     4  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
    37     1     5  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
    37     1     6  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
    37     1     7  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
    37     1     8  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
    37     1     9  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
    37     1    10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
    37     1    11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
    37     1    12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
    37     1    13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
    37     1    14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
    37     1    15  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
    37     1    16  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
    37     1    17  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
    37     1    18  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
    37     1    19  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
    37     1    20  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
    37     1    21  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
    37     1    22  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
    37     1    23  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
    37     1    24  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
    37     1    25  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
    37     1    26  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
    37     1    27  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
    37     1    28  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
    37     1    29  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
    37     1    30  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
    37     1    31  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
    37     1    32  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
    37     1    33  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
    37     1    34  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
    37     1    35  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
    37     1    36  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
    37     1    37  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
    37     1    38  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
    37     1    39  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
    37     1    40  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
    37     1    41  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
    37     1    42  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
    37     1    43  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
    37     1    44  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
    37     1    45  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
    37     1    46  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
    37     1    47  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
    37     1    48  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
    37     1    49  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
    37     1    50  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
    38     1     1  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
    38     1     2  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
    38     1     3  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
    38     1     4  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
    38     1     5  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
    38     1     6  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
    38     1     7  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
    38     1     8  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
    38     1     9  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
    38     1    10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
    38     1    11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
    38     1    12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
    38     1    13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
    38     1    14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
    38     1    15  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
    38     1    16  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
    38     1    17  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
    38     1    18  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
    38     1    19  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
    38     1    20  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
    38     1    21  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
    38     1    22  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
    38     1    23  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
    38     1    24  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
    38     1    25  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
    38     1    26  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
    38     1    27  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
    38     1    28  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
    38     1    29  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
    38     1    30  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
    38     1    31  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
    38     1    32  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
    38     1    33  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
    38     1    34  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
    38     1    35  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
    38     1    36  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
    38     1    37  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
    38     1    38  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
    38     1    39  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
    38     1    40  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
    38     1    41  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
    38     1    42  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
    38     1    43  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
    38     1    44  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
    38     1    45  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
    38     1    46  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
    38     1    47  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
    38     1    48  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
    38     1    49  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
    38     1    50  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
    39     1     1  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
    39     1     2  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
    39     1     3  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
    39     1     4  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
    39     1     5  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
    39     1     6  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
    39     1     7  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
    39     1     8  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
    39     1     9  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
    39     1    10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
    39     1    11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
    39     1    12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
    39     1    13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
    39     1    14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
    39     1    15  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
    39     1    16  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
    39     1    17  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
    39     1    18  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
    39     1    19  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
    39     1    20  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
    39     1    21  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
    39     1    22  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
    39     1    23  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
    39     1    24  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
    39     1    25  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
    39     1    26  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
    39     1    27  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
    39     1    28  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
    39     1    29  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
    39     1    30  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
    39     1    31  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
    39     1    32  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
    39     1    33  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
    39     1    34  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
    39     1    35  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
    39     1    36  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
    39     1    37  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
    39     1    38  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
    39     1    39  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
    39     1    40  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
    39     1    41  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
    39     1    42  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
